index,start,end
26669,0.000180,0.000217
26670,0.013963,0.016216
26671,0.000381,0.000359
26672,0.011423,0.014118
26673,0.000980,0.001024
26674,0.021621,0.028289
26675,0.083222,0.071128
26676,0.048550,0.033580
26677,0.013420,0.012954
26678,0.030027,0.036716
26679,0.008516,0.010972
26680,0.053398,0.041109
26681,0.000780,0.000892
26682,0.002241,0.002101
26683,0.001268,0.002860
26684,0.001675,0.001598
26685,0.002424,0.001683
26686,0.011292,0.009357
26687,0.001260,0.001517
26688,0.006342,0.004428
26689,0.001601,0.002111
26690,0.002729,0.003650
26691,0.001327,0.001569
26692,0.000992,0.000973
26693,0.001658,0.001983
26694,0.000896,0.000976
26695,0.051882,0.049587
26696,0.027422,0.031490
26697,0.008317,0.009481
26698,0.000772,0.000919
26699,0.005550,0.008523
26700,0.001481,0.001706
26701,0.000533,0.000599
26702,0.005852,0.005281
26703,0.000796,0.000603
26704,0.053021,0.059072
26705,0.002213,0.002375
26706,0.001514,0.001720
26707,0.022791,0.026342
26708,0.018353,0.011854
26709,0.008587,0.010233
26710,0.044500,0.050800
26711,0.001657,0.002289
26712,0.002007,0.001936
26713,0.042701,0.044752
26714,0.001976,0.001663
26715,0.000188,0.000259
26716,0.001327,0.001623
26717,0.032802,0.022707
26718,0.033693,0.037328
26719,0.026377,0.030501
26720,0.023251,0.027835
26721,0.000487,0.000582
26722,0.042914,0.045418
26723,0.021314,0.026015
26724,0.027595,0.043597
26725,0.000975,0.001074
26726,0.000448,0.000450
26727,0.001637,0.001750
26728,0.001419,0.001784
26729,0.004787,0.004838
26730,0.000434,0.000436
26731,0.144209,0.230714
26732,0.046532,0.040761
26733,0.000253,0.000267
26734,0.021236,0.011444
26735,0.001003,0.001023
26736,0.006170,0.007901
26737,0.001741,0.002189
26738,0.009964,0.005128
26739,0.010013,0.011044
26740,0.008449,0.010915
26741,0.078065,0.065541
26742,0.033168,0.020304
26743,0.002230,0.002051
26744,0.005980,0.006479
26745,0.009588,0.010785
26746,0.063089,0.079879
26747,0.001063,0.001310
26748,0.001675,0.001844
26749,0.000577,0.000552
26750,0.001128,0.000819
26751,0.014164,0.011868
26752,0.001473,0.001665
26753,0.001763,0.001212
26754,0.004394,0.005279
26755,0.003757,0.004980
26756,0.001979,0.002549
26757,0.018713,0.022674
26758,0.001695,0.001977
26759,0.000950,0.001051
26760,0.000163,0.000202
26761,0.000795,0.000916
26762,0.022984,0.022494
26763,0.002822,0.003566
26764,0.002932,0.002943
26765,0.000329,0.000361
26766,0.001048,0.001181
26767,0.028493,0.025224
26768,0.004590,0.005402
26769,0.002849,0.003033
26770,0.001035,0.001181
26771,0.022038,0.017103
26772,0.003747,0.008899
26773,0.001015,0.001170
26774,0.000480,0.000569
26775,0.003224,0.002788
26776,0.004938,0.005040
26777,0.001443,0.001715
26778,0.002504,0.002442
26779,0.030978,0.034145
26780,0.000100,0.000125
26781,0.002101,0.001902
26782,0.000623,0.000653
26783,0.069500,0.079064
26784,0.001391,0.001609
26785,0.000439,0.000526
26786,0.000175,0.000251
26787,0.077848,0.079490
26788,0.000963,0.001329
26789,0.000495,0.000513
26790,0.000691,0.000961
26791,0.039060,0.052369
26792,0.003485,0.005036
26793,0.082572,0.092936
26794,0.000450,0.000579
26795,0.004573,0.005536
26796,0.002253,0.002003
26797,0.001758,0.001864
26798,0.000073,0.000062
26799,0.002607,0.003323
26800,0.003847,0.006465
26801,0.002156,0.002908
26802,0.001120,0.000979
26803,0.001107,0.001348
26804,0.004700,0.005871
26805,0.001900,0.001746
26806,0.000419,0.000445
26807,0.000695,0.000753
26808,0.004016,0.004077
26809,0.001787,0.001679
26810,0.038213,0.044293
26811,0.001465,0.001610
26812,0.022856,0.017519
26813,0.006078,0.007296
26814,0.003332,0.003314
26815,0.094620,0.085703
26816,0.016982,0.009811
26817,0.047223,0.032936
26818,0.003190,0.003520
26819,0.003855,0.004363
26820,0.029732,0.016946
26821,0.009917,0.011607
26822,0.002803,0.003241
26823,0.000861,0.000793
26824,0.000662,0.000752
26825,0.001860,0.001012
26826,0.007736,0.005549
26827,0.001612,0.001894
26828,0.006323,0.006982
26829,0.001413,0.001284
26830,0.000472,0.000364
26831,0.007849,0.006465
26832,0.016724,0.016241
26833,0.000931,0.001042
26834,0.006740,0.004353
26835,0.004312,0.003100
26836,0.001651,0.001819
26837,0.002760,0.002350
26838,0.000244,0.000224
26839,0.059867,0.058783
26840,0.000444,0.000460
26841,0.000602,0.000687
26842,0.022588,0.019799
26843,0.000670,0.000851
26844,0.077568,0.075231
26845,0.000705,0.000693
26846,0.005399,0.006961
26847,0.015034,0.015693
26848,0.002005,0.002434
26849,0.007491,0.007465
26850,0.093189,0.099856
26851,0.000466,0.000513
26852,0.001361,0.001467
26853,0.076407,0.104614
26854,0.006612,0.006276
26855,0.018384,0.015630
26856,0.001694,0.001932
26857,0.000549,0.000672
26858,0.009521,0.013188
26859,0.007145,0.012431
26860,0.399378,0.162284
26861,0.002982,0.003403
26862,0.000188,0.000189
26863,0.011346,0.008454
26864,0.000508,0.000440
26865,0.001260,0.001482
26866,0.000118,0.000115
26867,0.039242,0.045512
26868,0.003746,0.001259
26869,0.001212,0.000888
26870,0.001533,0.002442
26871,0.001683,0.001988
26872,0.000465,0.000476
26873,0.002869,0.003500
26874,0.036732,0.049582
26875,0.002491,0.002470
26876,0.053657,0.090720
26877,0.072477,0.021933
26878,0.002998,0.003589
26879,0.000310,0.000395
26880,0.002490,0.002698
26881,0.001913,0.002588
26882,0.056819,0.065127
26883,0.004846,0.005890
26884,0.002109,0.002292
26885,0.009289,0.012616
26886,0.016263,0.013744
26887,0.000465,0.000422
26888,0.000368,0.000470
26889,0.006809,0.007654
26890,0.026273,0.031647
26891,0.033630,0.039998
26892,0.009909,0.011357
26893,0.000659,0.000556
26894,0.005720,0.006348
26895,0.002034,0.002629
26896,0.007429,0.004546
26897,0.071388,0.049192
26898,0.000715,0.000998
26899,0.001335,0.001454
26900,0.000685,0.000867
26901,0.000046,0.000055
26902,0.015096,0.017615
26903,0.022401,0.026601
26904,0.001053,0.001269
26905,0.001304,0.001134
26906,0.004726,0.005384
26907,0.002733,0.003081
26908,0.001965,0.001865
26909,0.000226,0.000307
26910,0.000822,0.001014
26911,0.045524,0.034965
26912,0.017108,0.016719
26913,0.036783,0.045043
26914,0.001545,0.001824
26915,0.014827,0.016163
26916,0.005343,0.006377
26917,0.002011,0.002280
26918,0.002931,0.002950
26919,0.002176,0.002290
26920,0.005419,0.004498
26921,0.049687,0.050090
26922,0.026157,0.038624
26923,0.007040,0.008914
26924,0.056907,0.081138
26925,0.000286,0.000286
26926,0.001447,0.001328
26927,0.016644,0.017315
26928,0.001304,0.001839
26929,0.000708,0.000533
26930,0.000356,0.000433
26931,0.007330,0.006190
26932,0.000182,0.000170
26933,0.001510,0.001505
26934,0.052534,0.053850
26935,0.003442,0.003509
26936,0.041649,0.031427
26937,0.000395,0.000486
26938,0.015777,0.015273
26939,0.000580,0.000585
26940,0.023132,0.012752
26941,0.001034,0.001012
26942,0.010436,0.009909
26943,0.001229,0.000930
26944,0.136529,0.034535
26945,0.080999,0.076195
26946,0.001361,0.001170
26947,0.002525,0.002186
26948,0.007805,0.014577
26949,0.032869,0.029472
26950,0.000117,0.000147
26951,0.000244,0.000221
26952,0.000876,0.001070
26953,0.191110,0.141768
26954,0.022490,0.013392
26955,0.026973,0.036923
26956,0.011104,0.016203
26957,0.001328,0.001849
26958,0.001671,0.001882
26959,0.000526,0.000543
26960,0.015705,0.016540
26961,0.001275,0.001287
26962,0.000140,0.000152
26963,0.030743,0.017274
26964,0.000333,0.000359
26965,0.079487,0.055177
26966,0.001228,0.000926
26967,0.000394,0.000301
26968,0.002275,0.001753
26969,0.049043,0.043713
26970,0.019121,0.024023
26971,0.007266,0.010142
26972,0.037880,0.033271
26973,0.000127,0.000192
26974,0.008332,0.005220
26975,0.000720,0.000783
26976,0.025269,0.026844
26977,0.000516,0.000656
26978,0.000953,0.001341
26979,0.043345,0.057592
26980,0.001388,0.001827
26981,0.080710,0.080323
26982,0.010726,0.010492
26983,0.050678,0.057992
26984,0.020259,0.022835
26985,0.064226,0.065504
26986,0.004631,0.005435
26987,0.001167,0.001337
26988,0.000876,0.000714
26989,0.000557,0.000545
26990,0.001472,0.001332
26991,0.003078,0.003330
26992,0.001163,0.001378
26993,0.000513,0.000460
26994,0.001635,0.002034
26995,0.001866,0.002009
26996,0.000517,0.000433
26997,0.000310,0.000374
26998,0.002003,0.001817
26999,0.000675,0.000866
27000,0.000405,0.000370
27001,0.013805,0.009949
27002,0.000165,0.000100
27003,0.002497,0.002456
27004,0.002054,0.003408
27005,0.000646,0.000663
27006,0.001481,0.001708
27007,0.000933,0.000908
27008,0.005551,0.006873
27009,0.009803,0.010519
27010,0.003081,0.003362
27011,0.001364,0.001627
27012,0.040786,0.024926
27013,0.001157,0.001203
27014,0.000471,0.000525
27015,0.000182,0.000209
27016,0.002563,0.003368
27017,0.038323,0.058601
27018,0.000339,0.000399
27019,0.007628,0.007252
27020,0.002302,0.002790
27021,0.025069,0.030272
27022,0.135061,0.122671
27023,0.003182,0.003246
27024,0.049387,0.053774
27025,0.000184,0.000161
27026,0.014787,0.021405
27027,0.000228,0.000207
27028,0.002081,0.002215
27029,0.001376,0.001577
27030,0.001113,0.001295
27031,0.022439,0.012452
27032,0.001781,0.001811
27033,0.007920,0.007183
27034,0.002131,0.001307
27035,0.352041,0.128819
27036,0.001017,0.001228
27037,0.000917,0.000900
27038,0.045753,0.040841
27039,0.010463,0.012706
27040,0.043459,0.049551
27041,0.003750,0.005197
27042,0.000663,0.000941
27043,0.027472,0.034263
27044,0.001899,0.001916
27045,0.002272,0.002724
27046,0.002838,0.002822
27047,0.004806,0.004362
27048,0.011670,0.010006
27049,0.001237,0.001485
27050,0.043265,0.038972
27051,0.000739,0.000873
27052,0.000679,0.000756
27053,0.115844,0.151418
27054,0.005336,0.005881
27055,0.000807,0.000610
27056,0.021223,0.023812
27057,0.000779,0.000964
27058,0.016564,0.013990
27059,0.001115,0.001300
27060,0.001425,0.001078
27061,0.000981,0.001039
27062,0.002309,0.002268
27063,0.001294,0.001519
27064,0.020910,0.021734
27065,0.001553,0.001790
27066,0.001739,0.001848
27067,0.002130,0.001991
27068,0.001195,0.001304
27069,0.001398,0.001318
27070,0.003606,0.002782
27071,0.001773,0.002073
27072,0.001065,0.001312
27073,0.249839,0.104406
27074,0.000319,0.000387
27075,0.018738,0.032947
27076,0.000394,0.000386
27077,0.010115,0.010974
27078,0.001015,0.001000
27079,0.000797,0.000759
27080,0.016368,0.014357
27081,0.001386,0.001307
27082,0.018047,0.011379
27083,0.052625,0.050071
27084,0.044908,0.042914
27085,0.010490,0.009995
27086,0.005408,0.007633
27087,0.000272,0.000293
27088,0.002130,0.002051
27089,0.044507,0.043618
27090,0.001288,0.001827
27091,0.001961,0.002347
27092,0.001158,0.001331
27093,0.000370,0.000417
27094,0.018459,0.022503
27095,0.009982,0.007760
27096,0.001140,0.001036
27097,0.000263,0.000262
27098,0.025875,0.019297
27099,0.049804,0.059772
27100,0.001480,0.001804
27101,0.001204,0.001229
27102,0.000102,0.000112
27103,0.000092,0.000084
27104,0.004178,0.003131
27105,0.002206,0.002507
27106,0.001862,0.001473
27107,0.055044,0.050040
27108,0.069066,0.065676
27109,0.000409,0.000388
27110,0.002087,0.002587
27111,0.008673,0.007981
27112,0.045301,0.057995
27113,0.000358,0.000369
27114,0.004117,0.003409
27115,0.000279,0.000322
27116,0.043733,0.023237
27117,0.000758,0.000930
27118,0.000275,0.000330
27119,0.003194,0.003257
27120,0.003264,0.003668
27121,0.001370,0.001384
27122,0.013108,0.011871
27123,0.015769,0.018875
27124,0.000190,0.000266
27125,0.054347,0.055377
27126,0.003807,0.003311
27127,0.039884,0.042782
27128,0.000603,0.000799
27129,0.000012,0.000022
27130,0.008597,0.010652
27131,0.001793,0.002112
27132,0.001431,0.001626
27133,0.000653,0.000709
27134,0.001050,0.001326
27135,0.015275,0.016631
27136,0.000169,0.000148
27137,0.000761,0.000801
27138,0.007532,0.008434
27139,0.106174,0.071095
27140,0.002284,0.001965
27141,0.000191,0.000216
27142,0.035977,0.023849
27143,0.003055,0.002863
27144,0.026560,0.026512
27145,0.001455,0.001719
27146,0.033522,0.034213
27147,0.014377,0.015419
27148,0.054582,0.053069
27149,0.081054,0.086752
27150,0.006010,0.006367
27151,0.006813,0.006759
27152,0.000195,0.000219
27153,0.001378,0.001378
27154,0.002475,0.003149
27155,0.004573,0.005225
27156,0.017142,0.004812
27157,0.023771,0.032072
27158,0.009261,0.009357
27159,0.000877,0.001006
27160,0.006934,0.008300
27161,0.003268,0.003606
27162,0.005993,0.002686
27163,0.028621,0.028508
27164,0.001645,0.001786
27165,0.004885,0.005642
27166,0.000357,0.000384
27167,0.000844,0.001055
27168,0.002129,0.002425
27169,0.000119,0.000101
27170,0.004441,0.004986
27171,0.014425,0.010886
27172,0.001363,0.001366
27173,0.019213,0.022479
27174,0.075403,0.113682
27175,0.010281,0.011383
27176,0.000225,0.000291
27177,0.000479,0.000526
27178,0.001954,0.002545
27179,0.051525,0.076693
27180,0.004472,0.005519
27181,0.042226,0.099735
27182,0.003660,0.002729
27183,0.003966,0.004181
27184,0.001880,0.001988
27185,0.030363,0.032939
27186,0.000844,0.000856
27187,0.000635,0.000599
27188,0.000839,0.000910
27189,0.002623,0.002492
27190,0.049326,0.054359
27191,0.002239,0.002382
27192,0.000775,0.000852
27193,0.011757,0.010477
27194,0.031136,0.036680
27195,0.024262,0.026658
27196,0.022281,0.026314
27197,0.000608,0.000607
27198,0.001130,0.001387
27199,0.000553,0.000689
27200,0.069219,0.065870
27201,0.030018,0.022718
27202,0.000826,0.000768
27203,0.003603,0.002434
27204,0.000249,0.000283
27205,0.016473,0.020260
27206,0.000813,0.001009
27207,0.000639,0.000784
27208,0.002794,0.002522
27209,0.034733,0.044156
27210,0.000296,0.000378
27211,0.019633,0.025321
27212,0.000171,0.000202
27213,0.002814,0.002617
27214,0.058783,0.064345
27215,0.010990,0.009561
27216,0.000222,0.000187
27217,0.006093,0.007171
27218,0.011674,0.012505
27219,0.059821,0.040469
27220,0.015023,0.018034
27221,0.001646,0.001763
27222,0.001760,0.002081
27223,0.002997,0.003680
27224,0.002104,0.002282
27225,0.013028,0.018195
27226,0.009668,0.012703
27227,0.002191,0.002492
27228,0.002283,0.002842
27229,0.007222,0.009398
27230,0.000485,0.000475
27231,0.001434,0.001724
27232,0.017270,0.018442
27233,0.005145,0.005834
27234,0.042565,0.047872
27235,0.012540,0.016459
27236,0.006131,0.001513
27237,0.000304,0.000411
27238,0.001740,0.002058
27239,0.000300,0.000276
27240,0.007533,0.009112
27241,0.000515,0.000526
27242,0.003850,0.004859
27243,0.005185,0.006674
27244,0.002006,0.001761
27245,0.003278,0.004513
27246,0.011709,0.013241
27247,0.000887,0.001091
27248,0.026252,0.019213
27249,0.006498,0.005178
27250,0.018472,0.032199
27251,0.036426,0.028778
27252,0.000205,0.000103
27253,0.025039,0.024340
27254,0.001553,0.001785
27255,0.001092,0.001309
27256,0.005565,0.007719
27257,0.001694,0.001827
27258,0.043351,0.053614
27259,0.000495,0.000620
27260,0.114599,0.105227
27261,0.010038,0.010315
27262,0.000727,0.000915
27263,0.047679,0.040057
27264,0.019208,0.014065
27265,0.000890,0.000741
27266,0.000379,0.000479
27267,0.001050,0.001051
27268,0.001756,0.001465
27269,0.001702,0.001392
27270,0.000639,0.000709
27271,0.000166,0.000182
27272,0.005363,0.006711
27273,0.002522,0.002929
27274,0.076652,0.071572
27275,0.000699,0.000312
27276,0.066391,0.067932
27277,0.002341,0.002592
27278,0.000728,0.000937
27279,0.007706,0.008055
27280,0.082633,0.061386
27281,0.001241,0.001492
27282,0.009002,0.009992
27283,0.001169,0.001192
27284,0.007479,0.009380
27285,0.004144,0.004744
27286,0.060810,0.055406
27287,0.000709,0.000654
27288,0.001041,0.001099
27289,0.045007,0.025940
27290,0.000977,0.001230
27291,0.003224,0.004162
27292,0.010530,0.012048
27293,0.009441,0.012345
27294,0.000253,0.000296
27295,0.033960,0.043739
27296,0.003476,0.003429
27297,0.002189,0.001656
27298,0.000287,0.000297
27299,0.001699,0.001986
27300,0.000152,0.000175
27301,0.003305,0.003290
27302,0.001160,0.001269
27303,0.009269,0.009241
27304,0.047043,0.055346
27305,0.004271,0.005633
27306,0.135165,0.098539
27307,0.000281,0.000363
27308,0.051646,0.060291
27309,0.002234,0.002292
27310,0.006751,0.002561
27311,0.039313,0.029506
27312,0.003657,0.003821
27313,0.003304,0.003642
27314,0.001944,0.001575
27315,0.001574,0.002149
27316,0.044242,0.036988
27317,0.021381,0.029469
27318,0.003503,0.002587
27319,0.000607,0.000598
27320,0.002227,0.002681
27321,0.000740,0.001096
27322,0.000599,0.000586
27323,0.000730,0.000567
27324,0.043253,0.033787
27325,0.015681,0.019108
27326,0.026107,0.038664
27327,0.014041,0.016003
27328,0.000693,0.000863
27329,0.003241,0.003681
27330,0.000738,0.000749
27331,0.000508,0.000497
27332,0.047328,0.045054
27333,0.004781,0.005391
27334,0.001293,0.001204
27335,0.001417,0.001634
27336,0.004083,0.005004
27337,0.037833,0.029605
27338,0.043739,0.046771
27339,0.000800,0.000960
27340,0.016806,0.025038
27341,0.011581,0.011930
27342,0.001063,0.001035
27343,0.002336,0.002770
27344,0.000981,0.000844
27345,0.001014,0.001035
27346,0.002195,0.002582
27347,0.000125,0.000138
27348,0.001044,0.001036
27349,0.010630,0.011964
27350,0.001029,0.001166
27351,0.000579,0.000592
27352,0.004857,0.005692
27353,0.294236,0.121925
27354,0.012256,0.012987
27355,0.004586,0.008308
27356,0.000986,0.001107
27357,0.001244,0.001152
27358,0.003523,0.003761
27359,0.094448,0.071826
27360,0.000185,0.000199
27361,0.002322,0.002872
27362,0.000966,0.001220
27363,0.003645,0.003928
27364,0.024734,0.037750
27365,0.002071,0.002396
27366,0.000288,0.000297
27367,0.048230,0.047692
27368,0.000001,0.000001
27369,0.024878,0.026597
27370,0.003158,0.003502
27371,0.002523,0.002907
27372,0.000138,0.000130
27373,0.000030,0.000037
27374,0.005882,0.006317
27375,0.000464,0.000527
27376,0.002949,0.003033
27377,0.062708,0.070596
27378,0.000779,0.001001
27379,0.000284,0.000269
27380,0.000850,0.000884
27381,0.011114,0.013788
27382,0.002363,0.002986
27383,0.001724,0.001946
27384,0.001942,0.001971
27385,0.000582,0.000675
27386,0.001719,0.001374
27387,0.001525,0.001777
27388,0.008563,0.010404
27389,0.052618,0.062461
27390,0.057547,0.052400
27391,0.000127,0.000104
27392,0.015396,0.013903
27393,0.014481,0.016132
27394,0.002119,0.001979
27395,0.001040,0.001256
27396,0.031414,0.021673
27397,0.057833,0.054364
27398,0.000246,0.000375
27399,0.002923,0.002428
27400,0.002839,0.002829
27401,0.000033,0.000035
27402,0.003393,0.003887
27403,0.000558,0.000526
27404,0.067138,0.056430
27405,0.000381,0.000513
27406,0.042567,0.028309
27407,0.000069,0.000077
27408,0.047639,0.048002
27409,0.000531,0.000430
27410,0.022438,0.015081
27411,0.001044,0.001327
27412,0.002002,0.002398
27413,0.000476,0.000367
27414,0.000218,0.000203
27415,0.003419,0.004438
27416,0.014967,0.014842
27417,0.118789,0.108968
27418,0.001224,0.001270
27419,0.137414,0.110032
27420,0.108258,0.108021
27421,0.096474,0.082424
27422,0.103614,0.104014
27423,0.001413,0.001643
27424,0.003671,0.004144
27425,0.057598,0.061443
27426,0.000178,0.000172
27427,0.002045,0.001760
27428,0.002221,0.001952
27429,0.003490,0.004885
27430,0.012541,0.023601
27431,0.002372,0.002146
27432,0.001252,0.001204
27433,0.001138,0.001490
27434,0.034888,0.037127
27435,0.001030,0.001097
27436,0.000168,0.000205
27437,0.077218,0.075811
27438,0.046072,0.028167
27439,0.009098,0.011930
27440,0.000230,0.000379
27441,0.002120,0.002802
27442,0.002692,0.003301
27443,0.011180,0.006546
27444,0.005693,0.005883
27445,0.001651,0.002175
27446,0.000989,0.000899
27447,0.074041,0.066490
27448,0.001767,0.002111
27449,0.001213,0.001506
27450,0.006672,0.009042
27451,0.001183,0.001464
27452,0.009510,0.007225
27453,0.026746,0.027783
27454,0.001259,0.001484
27455,0.001394,0.001514
27456,0.032422,0.025800
27457,0.000625,0.000687
27458,0.004143,0.005726
27459,0.000716,0.000888
27460,0.000507,0.000522
27461,0.000402,0.000368
27462,0.000321,0.000302
27463,0.000532,0.000708
27464,0.015956,0.020036
27465,0.004459,0.006188
27466,0.001141,0.001443
27467,0.002777,0.003231
